,id,target
13948,11988,1.0
13949,13366,0.0
13950,25580,0.0
13951,2994,0.0
13952,19488,0.0
13953,33368,0.0
13954,2089,0.0
13955,16181,0.0
13956,5888,0.0
13957,13485,1.0
13958,46133,0.0
13959,23391,0.0
13960,15303,0.0
13961,25915,0.0
13962,26850,0.0
13963,36455,0.0
13964,31668,0.0
13965,28693,0.0
13966,35709,1.0
13967,9114,0.0
13968,18882,0.0
13969,24167,1.0
13970,39510,0.0
13971,51879,0.0
13972,41473,0.0
13973,43434,0.0
13974,54278,1.0
13975,9052,0.0
13976,15351,0.0
13977,20445,0.0
13978,3548,0.0
13979,24527,0.0
13980,51320,0.0
13981,24941,0.0
13982,52092,0.0
13983,42417,0.0
13984,42666,0.0
13985,47425,0.0
13986,25533,0.0
13987,13161,0.0
13988,4991,0.0
13989,53142,0.0
13990,3853,0.0
13991,17812,0.0
13992,27213,0.0
13993,23350,0.0
13994,48596,0.0
13995,39613,0.0
13996,19266,0.0
13997,24636,0.0
13998,24903,0.0
13999,26229,0.0
14000,41359,1.0
14001,32422,0.0
14002,38320,1.0
14003,20201,0.0
14004,36227,0.0
14005,4011,0.0
14006,16613,0.0
14007,12592,0.0
14008,27559,1.0
14009,47769,0.0
14010,24779,0.0
14011,7497,0.0
14012,14020,0.0
14013,44727,0.0
14014,12291,0.0
14015,10340,0.0
14016,13011,0.0
14017,31366,0.0
14018,32131,1.0
14019,1993,0.0
14020,22276,1.0
14021,9098,0.0
14022,38896,0.0
14023,43910,0.0
14024,33051,0.0
14025,13833,0.0
14026,26781,1.0
14027,43051,1.0
14028,19870,0.0
14029,50861,0.0
14030,22169,0.0
14031,5580,0.0
14032,54232,0.0
14033,24986,0.0
14034,8892,0.0
14035,38628,0.0
14036,8250,0.0
14037,46343,1.0
14038,53252,1.0
14039,18304,0.0
14040,31397,0.0
14041,51586,0.0
14042,1424,0.0
14043,437,0.0
14044,42760,0.0
14045,24747,1.0
14046,33814,0.0
14047,32327,0.0
14048,47596,0.0
14049,11779,0.0
14050,25861,0.0
14051,21480,0.0
14052,45395,0.0
14053,7239,0.0
14054,31785,0.0
14055,34804,0.0
14056,20155,0.0
14057,24055,1.0
14058,54284,0.0
14059,20091,0.0
14060,10070,0.0
14061,15382,1.0
14062,5643,0.0
14063,27394,0.0
14064,2744,0.0
14065,7248,0.0
14066,42895,0.0
14067,31562,0.0
14068,41560,0.0
14069,3389,0.0
14070,53587,0.0
14071,26508,0.0
14072,35749,0.0
14073,51482,0.0
14074,20064,0.0
14075,22963,0.0
14076,18642,0.0
14077,1566,0.0
14078,35595,0.0
14079,24987,0.0
14080,42520,1.0
14081,51137,1.0
14082,42465,0.0
14083,50480,0.0
14084,43121,1.0
14085,44002,0.0
14086,11771,0.0
14087,3773,0.0
14088,5854,0.0
14089,40480,0.0
14090,37834,0.0
14091,978,0.0
14092,14147,0.0
14093,40946,0.0
14094,34740,0.0
14095,45796,0.0
14096,18464,0.0
14097,50213,0.0
14098,7726,0.0
14099,22344,0.0
14100,33371,0.0
14101,19636,0.0
14102,6145,0.0
14103,48759,0.0
14104,50495,0.0
14105,39734,0.0
14106,46277,0.0
14107,45241,1.0
14108,52819,0.0
14109,19080,0.0
14110,13085,0.0
14111,51157,0.0
14112,38623,0.0
14113,36412,0.0
14114,28571,0.0
14115,30852,0.0
14116,10756,0.0
14117,43818,0.0
14118,21789,0.0
14119,47899,0.0
14120,14598,0.0
14121,27711,0.0
14122,40836,0.0
14123,5130,0.0
14124,15470,0.0
14125,33376,0.0
14126,49822,0.0
14127,35640,1.0
14128,41641,0.0
14129,22208,0.0
14130,3243,0.0
14131,22736,0.0
14132,34137,0.0
14133,54543,0.0
14134,47994,0.0
14135,5145,0.0
14136,10190,0.0
14137,50474,0.0
14138,53680,0.0
14139,49684,0.0
14140,980,0.0
14141,34779,0.0
14142,42305,0.0
14143,16724,0.0
14144,50903,0.0
14145,11495,0.0
14146,38905,0.0
14147,18068,1.0
14148,6283,1.0
14149,36692,1.0
14150,37183,0.0
14151,17240,0.0
14152,47285,1.0
14153,22087,0.0
14154,45169,0.0
14155,34937,0.0
14156,5673,0.0
14157,18049,0.0
14158,21612,0.0
14159,1441,0.0
14160,24218,0.0
14161,7587,0.0
14162,31315,1.0
14163,30781,0.0
14164,49838,0.0
14165,25452,0.0
14166,47431,0.0
14167,26418,0.0
14168,16116,0.0
14169,49793,0.0
14170,48357,0.0
14171,4757,1.0
14172,13105,0.0
14173,11475,0.0
14174,18130,0.0
14175,33255,0.0
14176,34196,0.0
14177,53091,0.0
14178,3075,0.0
14179,1079,0.0
14180,41740,0.0
14181,42244,0.0
14182,53155,0.0
14183,28821,0.0
14184,5666,0.0
14185,12141,0.0
14186,2990,0.0
14187,50906,0.0
14188,48652,0.0
14189,11032,0.0
14190,51261,0.0
14191,14340,0.0
14192,2815,0.0
14193,7517,1.0
14194,48882,1.0
14195,23640,0.0
14196,962,0.0
14197,15190,0.0
14198,1792,0.0
14199,17691,0.0
14200,45830,0.0
14201,4394,0.0
14202,46785,0.0
14203,33949,0.0
14204,51340,0.0
14205,39217,0.0
14206,42752,0.0
14207,5750,0.0
14208,21725,0.0
14209,22683,0.0
14210,29038,0.0
14211,28444,0.0
14212,34081,0.0
14213,13541,0.0
14214,10856,0.0
14215,16470,1.0
14216,5448,0.0
14217,2118,0.0
14218,18379,0.0
14219,44236,0.0
14220,31789,0.0
14221,4263,0.0
14222,31388,0.0
14223,51123,0.0
14224,10004,0.0
14225,28239,0.0
14226,39901,0.0
14227,1801,0.0
14228,29588,0.0
14229,19152,0.0
14230,43901,0.0
14231,16414,0.0
14232,28605,0.0
14233,15201,0.0
14234,25343,0.0
14235,40146,1.0
14236,52100,0.0
14237,34253,0.0
14238,9234,0.0
14239,35554,0.0
14240,22728,0.0
14241,26759,0.0
14242,13675,0.0
14243,29304,0.0
14244,6276,0.0
14245,16383,0.0
14246,14404,1.0
14247,37485,0.0
14248,53015,0.0
14249,42493,0.0
14250,6943,0.0
14251,38339,0.0
14252,17973,0.0
14253,24901,0.0
14254,16175,0.0
14255,37191,0.0
14256,27172,0.0
14257,52191,1.0
14258,47813,0.0
14259,33050,0.0
14260,5326,1.0
14261,48167,0.0
14262,37017,0.0
14263,44516,0.0
14264,15076,0.0
14265,47581,0.0
14266,17319,0.0
14267,23168,0.0
14268,30710,0.0
14269,32148,0.0
14270,27990,0.0
14271,49533,0.0
14272,5765,0.0
14273,40809,0.0
14274,19689,1.0
14275,5858,0.0
14276,42746,0.0
14277,25638,0.0
14278,11458,0.0
14279,47428,0.0
14280,29280,0.0
14281,40685,0.0
14282,50365,0.0
14283,40965,0.0
14284,23013,0.0
14285,13827,0.0
14286,742,1.0
14287,40031,0.0
14288,34085,0.0
14289,40261,0.0
14290,34323,0.0
14291,41319,0.0
14292,2715,0.0
14293,26140,0.0
14294,18290,0.0
14295,40252,1.0
14296,34965,0.0
14297,13530,0.0
14298,40046,0.0
14299,44073,0.0
14300,10124,0.0
14301,12816,0.0
14302,52522,0.0
14303,4641,0.0
14304,37161,0.0
14305,7196,0.0
14306,3580,0.0
14307,11478,0.0
14308,42076,0.0
14309,19529,0.0
14310,37355,0.0
14311,33798,0.0
14312,42717,0.0
14313,8472,1.0
14314,4205,1.0
14315,48170,0.0
14316,52536,0.0
14317,12342,1.0
14318,6958,0.0
14319,13553,0.0
14320,9164,0.0
14321,37792,1.0
14322,49706,0.0
14323,47397,0.0
14324,48985,0.0
14325,46530,1.0
14326,48375,0.0
14327,14193,0.0
14328,54206,0.0
14329,26985,0.0
14330,32168,0.0
14331,44286,0.0
14332,2,0.0
14333,49527,0.0
14334,19273,0.0
14335,45806,0.0
14336,50452,0.0
14337,7649,0.0
14338,4218,0.0
14339,14982,0.0
14340,1186,0.0
14341,50397,0.0
14342,54125,1.0
14343,17241,0.0
14344,25942,1.0
14345,38331,0.0
14346,43490,0.0
14347,4572,0.0
14348,5387,0.0
14349,20761,0.0
14350,10263,0.0
14351,41194,0.0
14352,54212,0.0
14353,47077,0.0
14354,40842,0.0
14355,48566,0.0
14356,53220,1.0
14357,3980,0.0
14358,7091,0.0
14359,37029,0.0
14360,37500,0.0
14361,29652,0.0
14362,45096,0.0
14363,24726,0.0
14364,45894,0.0
14365,41575,0.0
14366,39872,0.0
14367,42845,0.0
14368,22829,0.0
14369,19805,1.0
14370,32975,0.0
14371,36894,0.0
14372,38583,0.0
14373,34521,0.0
14374,12472,0.0
14375,41491,0.0
14376,26796,1.0
14377,22177,0.0
14378,39429,0.0
14379,7105,0.0
14380,50897,0.0
14381,25955,0.0
14382,18597,0.0
14383,15667,0.0
14384,34668,0.0
14385,4057,0.0
14386,3521,0.0
14387,49735,0.0
14388,7192,0.0
14389,36443,0.0
14390,939,0.0
14391,21662,0.0
14392,25608,0.0
14393,53998,0.0
14394,1073,0.0
14395,12131,0.0
14396,47394,0.0
14397,41786,1.0
14398,29184,0.0
14399,23205,0.0
14400,10897,0.0
14401,11428,0.0
14402,49196,0.0
14403,50248,0.0
14404,17053,0.0
14405,38649,0.0
14406,19963,0.0
14407,27028,0.0
14408,41146,0.0
14409,31615,0.0
14410,1112,1.0
14411,49493,0.0
14412,47133,0.0
14413,23564,0.0
14414,12790,0.0
14415,25867,0.0
14416,6085,0.0
14417,46705,0.0
14418,31773,0.0
14419,12087,0.0
14420,91,0.0
14421,36191,0.0
14422,50191,0.0
14423,50222,0.0
14424,14805,0.0
14425,22179,0.0
14426,17054,1.0
14427,47032,0.0
14428,16346,0.0
14429,14069,0.0
14430,39377,0.0
14431,11434,1.0
14432,499,0.0
14433,26766,0.0
14434,30016,0.0
14435,22858,0.0
14436,17538,0.0
14437,43741,0.0
14438,35883,1.0
14439,28173,0.0
14440,22200,1.0
14441,34616,0.0
14442,5146,0.0
14443,14349,1.0
14444,43968,0.0
14445,45113,0.0
14446,8601,0.0
14447,7488,0.0
14448,42789,0.0
14449,34291,0.0
14450,53381,0.0
14451,38239,0.0
14452,49094,0.0
14453,53428,0.0
14454,26279,0.0
14455,41232,0.0
14456,39056,0.0
14457,6494,0.0
14458,26459,0.0
14459,38604,0.0
14460,30927,0.0
14461,6517,0.0
14462,28857,0.0
14463,30454,0.0
14464,45060,0.0
14465,48361,0.0
14466,20745,0.0
14467,15025,0.0
14468,4646,0.0
14469,25912,1.0
14470,30646,0.0
14471,10860,0.0
14472,39660,0.0
14473,35028,0.0
14474,35118,0.0
14475,34885,0.0
14476,5758,0.0
14477,45321,0.0
14478,22565,0.0
14479,11987,0.0
14480,51976,0.0
14481,6141,0.0
14482,6913,0.0
14483,43345,0.0
14484,35067,0.0
14485,96,0.0
14486,7655,0.0
14487,15389,0.0
14488,40909,0.0
14489,10501,0.0
14490,20415,1.0
14491,7362,0.0
14492,13316,0.0
14493,46443,1.0
14494,38996,0.0
14495,1458,0.0
14496,5202,0.0
14497,16658,1.0
14498,24665,0.0
14499,31103,0.0
14500,49358,0.0
14501,30130,0.0
14502,35690,1.0
14503,33737,0.0
14504,1797,0.0
14505,51831,0.0
14506,28011,0.0
14507,41706,0.0
14508,3019,0.0
14509,30137,0.0
14510,11143,0.0
14511,24052,0.0
14512,48721,0.0
14513,23047,0.0
14514,22821,0.0
14515,11924,0.0
14516,39743,0.0
14517,48286,0.0
14518,22319,0.0
14519,50485,1.0
14520,16931,0.0
14521,6704,0.0
14522,52499,0.0
14523,33936,0.0
14524,49161,0.0
14525,28505,0.0
14526,16095,0.0
14527,2646,1.0
14528,26073,0.0
14529,26828,0.0
14530,29448,0.0
14531,44611,1.0
14532,187,1.0
14533,51152,0.0
14534,40684,0.0
14535,35020,0.0
14536,8107,0.0
14537,2167,0.0
14538,28149,0.0
14539,6317,0.0
14540,14284,0.0
14541,17150,0.0
14542,49574,0.0
14543,49898,0.0
14544,53999,0.0
14545,3868,0.0
14546,25410,0.0
14547,49907,1.0
14548,19241,0.0
14549,41831,0.0
14550,4933,0.0
14551,29955,0.0
14552,29072,0.0
14553,281,1.0
14554,53496,0.0
14555,33456,0.0
14556,38174,0.0
14557,43433,1.0
14558,23680,0.0
14559,40442,0.0
14560,38706,0.0
14561,39775,1.0
14562,27978,0.0
14563,23329,1.0
14564,30372,0.0
14565,40323,0.0
14566,23299,0.0
14567,3724,0.0
14568,42210,0.0
14569,26091,0.0
14570,41809,0.0
14571,8811,0.0
14572,54192,0.0
14573,37449,0.0
14574,3282,0.0
14575,49985,1.0
14576,23703,0.0
14577,15011,0.0
14578,45327,1.0
14579,30688,1.0
14580,52302,0.0
14581,47729,0.0
14582,5887,1.0
14583,7733,0.0
14584,22559,0.0
14585,18315,0.0
14586,26979,0.0
14587,9702,0.0
14588,54523,0.0
14589,50549,0.0
14590,25100,0.0
14591,53339,0.0
14592,6320,0.0
14593,28251,0.0
14594,10119,0.0
14595,31449,0.0
14596,48130,0.0
14597,2846,0.0
14598,24996,1.0
14599,7209,0.0
14600,26689,1.0
14601,3579,0.0
14602,51181,0.0
14603,32638,0.0
14604,47178,1.0
14605,49771,0.0
14606,34257,0.0
14607,18160,0.0
14608,683,0.0
14609,12487,1.0
14610,21298,0.0
14611,4231,0.0
14612,5936,0.0
14613,21892,0.0
14614,13255,0.0
14615,16802,0.0
14616,37041,0.0
14617,54199,0.0
14618,5002,1.0
14619,2924,0.0
14620,47160,0.0
14621,42883,0.0
14622,54023,0.0
14623,43062,0.0
14624,24081,0.0
14625,2692,0.0
14626,7828,0.0
14627,4812,0.0
14628,38904,0.0
14629,3447,0.0
14630,29662,0.0
14631,22794,0.0
14632,16842,0.0
14633,36383,0.0
14634,16228,0.0
14635,8157,0.0
14636,45668,0.0
14637,22946,0.0
14638,17395,0.0
14639,32547,0.0
14640,53810,0.0
14641,28884,0.0
14642,18144,0.0
14643,46774,1.0
14644,49099,0.0
14645,26025,0.0
14646,15833,0.0
14647,53090,0.0
14648,33648,0.0
14649,47206,0.0
14650,14674,1.0
14651,1232,0.0
14652,7752,0.0
14653,109,0.0
14654,33827,0.0
14655,44092,0.0
14656,26951,0.0
14657,18832,0.0
14658,53001,0.0
14659,25349,1.0
14660,4969,0.0
14661,45541,0.0
14662,3530,0.0
14663,3111,0.0
14664,25717,0.0
14665,28787,0.0
14666,29202,0.0
14667,31936,1.0
14668,27681,0.0
14669,10736,0.0
14670,49456,0.0
14671,53501,1.0
14672,33603,0.0
14673,39826,0.0
14674,19166,0.0
14675,29617,0.0
14676,33425,0.0
14677,35324,0.0
14678,18922,0.0
14679,6798,0.0
14680,34462,0.0
14681,24321,0.0
14682,1397,0.0
14683,26950,0.0
14684,23460,0.0
14685,35783,1.0
14686,22049,1.0
14687,24193,0.0
14688,3142,0.0
14689,24236,0.0
14690,51857,0.0
14691,13481,0.0
14692,42299,0.0
14693,26262,0.0
14694,14575,0.0
14695,28205,0.0
14696,32116,0.0
14697,28481,0.0
14698,12537,0.0
14699,7337,0.0
14700,53278,0.0
14701,16170,0.0
14702,4290,0.0
14703,41645,1.0
14704,6664,0.0
14705,884,0.0
14706,41906,0.0
14707,2087,0.0
14708,3203,0.0
14709,42511,0.0
14710,13243,0.0
14711,50140,0.0
14712,22657,0.0
14713,30074,0.0
14714,10445,0.0
14715,43505,0.0
14716,5293,0.0
14717,33281,0.0
14718,34336,0.0
14719,50626,0.0
14720,8289,0.0
14721,36763,0.0
14722,21337,0.0
14723,38986,0.0
14724,47773,0.0
14725,18925,0.0
14726,49764,1.0
14727,2324,0.0
14728,42742,0.0
14729,46155,0.0
14730,24624,0.0
14731,16262,0.0
14732,40111,0.0
14733,42692,0.0
14734,47968,1.0
14735,24454,0.0
14736,15506,0.0
14737,10366,0.0
14738,10406,0.0
14739,6754,1.0
14740,8481,0.0
14741,28112,0.0
14742,48799,0.0
14743,23827,0.0
14744,52473,0.0
14745,37634,0.0
14746,44023,0.0
14747,34090,0.0
14748,18381,0.0
14749,30046,0.0
14750,45556,0.0
14751,28698,0.0
14752,16235,0.0
14753,23524,0.0
14754,17642,1.0
14755,30233,0.0
14756,5014,0.0
14757,37351,0.0
14758,17075,1.0
14759,4547,0.0
14760,19498,0.0
14761,31008,0.0
14762,36427,0.0
14763,42314,0.0
14764,45847,0.0
14765,51688,1.0
14766,6150,0.0
14767,24609,0.0
14768,15280,0.0
14769,22217,0.0
14770,5124,0.0
14771,48624,0.0
14772,39370,0.0
14773,40515,0.0
14774,8633,0.0
14775,8076,0.0
14776,21222,0.0
14777,26684,0.0
14778,41387,0.0
14779,29298,1.0
14780,39001,0.0
14781,28729,0.0
14782,15294,0.0
14783,51889,0.0
14784,50547,0.0
14785,33037,1.0
14786,12231,0.0
14787,38449,0.0
14788,23253,0.0
14789,50380,0.0
14790,24208,0.0
14791,1324,1.0
14792,20432,0.0
14793,27212,0.0
14794,18719,0.0
14795,31810,1.0
14796,31592,0.0
14797,37633,0.0
14798,36116,0.0
14799,26614,0.0
14800,29424,1.0
14801,10352,0.0
14802,46957,0.0
14803,34009,0.0
14804,49714,0.0
14805,33797,0.0
14806,49040,0.0
14807,609,1.0
14808,17171,0.0
14809,54472,0.0
14810,6875,0.0
14811,45682,0.0
14812,48106,0.0
14813,41224,0.0
14814,45193,0.0
14815,943,0.0
14816,48722,0.0
14817,39847,0.0
14818,20648,0.0
14819,45888,0.0
14820,14881,0.0
14821,21752,0.0
14822,384,0.0
14823,32187,1.0
14824,12419,0.0
14825,15588,0.0
14826,52735,0.0
14827,39635,1.0
14828,49997,0.0
14829,39160,0.0
14830,22155,0.0
14831,43270,0.0
14832,19708,0.0
14833,14159,0.0
14834,46368,1.0
14835,476,0.0
14836,40260,0.0
14837,53819,1.0
14838,42421,0.0
14839,12010,0.0
14840,13062,0.0
14841,15739,0.0
14842,1468,0.0
14843,40038,0.0
14844,6725,0.0
14845,37186,0.0
14846,15259,0.0
14847,11349,0.0
14848,28019,0.0
14849,20893,0.0
14850,46049,0.0
14851,8123,0.0
14852,16871,0.0
14853,41407,0.0
14854,7601,0.0
14855,10423,0.0
14856,40370,0.0
14857,48588,0.0
14858,34738,0.0
14859,52091,0.0
14860,26062,0.0
14861,3304,1.0
14862,19225,0.0
14863,6343,0.0
14864,23122,0.0
14865,18122,0.0
14866,924,0.0
14867,41890,0.0
14868,36808,0.0
14869,24501,0.0
14870,3602,0.0
14871,45996,1.0
14872,19733,0.0
14873,28078,0.0
14874,3876,0.0
14875,6869,0.0
14876,15712,0.0
14877,7029,0.0
14878,38315,0.0
14879,36689,0.0
14880,16265,0.0
14881,4347,0.0
14882,30515,0.0
14883,44630,0.0
14884,30490,1.0
14885,45804,0.0
14886,8542,0.0
14887,38096,0.0
14888,6007,0.0
14889,20773,0.0
14890,35521,0.0
14891,21016,0.0
14892,43511,0.0
14893,13275,0.0
14894,30657,0.0
14895,41201,0.0
14896,52409,0.0
14897,34553,1.0
14898,28825,0.0
14899,52194,0.0
14900,12091,0.0
14901,2626,1.0
14902,16381,0.0
14903,18378,1.0
14904,53304,0.0
14905,35119,0.0
14906,18680,0.0
14907,31775,0.0
14908,50179,0.0
14909,24515,0.0
14910,37839,0.0
14911,39068,0.0
14912,12204,0.0
14913,23311,0.0
14914,24825,0.0
14915,28730,0.0
14916,51434,0.0
14917,22667,0.0
14918,18447,1.0
14919,40591,0.0
14920,43330,0.0
14921,21966,1.0
14922,53191,0.0
14923,35780,0.0
14924,47818,0.0
14925,5785,0.0
14926,36211,0.0
14927,12489,0.0
14928,52221,0.0
14929,11417,0.0
14930,47537,0.0
14931,52051,0.0
14932,7990,0.0
14933,51008,0.0
14934,30856,0.0
14935,37112,0.0
14936,15666,0.0
14937,12011,0.0
14938,11128,1.0
14939,2358,0.0
14940,45785,0.0
14941,20746,0.0
14942,1399,0.0
14943,28920,0.0
14944,18247,0.0
14945,15434,0.0
14946,51285,0.0
14947,46424,0.0
14948,11874,1.0
14949,38702,0.0
14950,48369,0.0
14951,17006,0.0
14952,9280,0.0
14953,9240,0.0
14954,23103,0.0
14955,25213,0.0
14956,11071,0.0
14957,45177,1.0
14958,38361,0.0
14959,25957,0.0
14960,52836,0.0
14961,10287,0.0
14962,48338,0.0
14963,53430,0.0
14964,39547,1.0
14965,471,0.0
14966,20353,0.0
14967,20739,0.0
14968,52947,0.0
14969,9039,1.0
14970,14599,0.0
14971,46743,0.0
14972,15243,0.0
14973,25600,0.0
14974,26949,0.0
14975,36041,0.0
14976,15005,0.0
14977,42252,0.0
14978,13836,0.0
14979,4569,0.0
14980,32118,0.0
14981,31703,0.0
14982,7970,0.0
14983,15640,0.0
14984,42932,1.0
14985,12430,0.0
14986,14364,0.0
14987,53499,0.0
14988,23886,0.0
14989,12288,0.0
14990,35929,0.0
14991,19242,0.0
14992,14110,0.0
14993,11221,0.0
14994,23287,0.0
14995,46562,1.0
14996,18360,0.0
14997,37876,0.0
14998,17122,0.0
14999,46042,0.0
15000,3644,0.0
15001,13308,0.0
15002,9725,1.0
15003,36785,0.0
15004,17852,0.0
15005,50891,0.0
15006,8502,0.0
15007,12866,0.0
15008,44564,0.0
15009,13169,0.0
15010,9393,0.0
15011,3249,1.0
15012,8914,1.0
15013,48758,1.0
15014,10428,0.0
15015,43714,0.0
15016,30020,0.0
15017,31575,0.0
15018,31000,0.0
15019,36570,1.0
15020,39423,1.0
15021,50782,0.0
15022,21381,0.0
15023,10073,1.0
15024,35992,1.0
15025,49900,1.0
15026,50862,0.0
15027,33698,0.0
15028,16818,0.0
15029,12308,0.0
15030,52291,0.0
15031,18822,0.0
15032,182,1.0
15033,50840,0.0
15034,9207,0.0
15035,12442,0.0
15036,16113,0.0
15037,36122,0.0
15038,13315,0.0
15039,23274,0.0
15040,19036,0.0
15041,39717,0.0
15042,50506,0.0
15043,48832,0.0
15044,15075,0.0
15045,1144,0.0
15046,43469,0.0
15047,42166,0.0
15048,19445,1.0
15049,23317,0.0
15050,45297,0.0
15051,41529,0.0
15052,5883,0.0
15053,41811,0.0
15054,52927,0.0
15055,33808,0.0
15056,48978,0.0
15057,12540,1.0
15058,53394,0.0
15059,27641,0.0
15060,45602,0.0
15061,1009,0.0
15062,36218,0.0
15063,49240,0.0
15064,40677,0.0
15065,49833,0.0
15066,20971,0.0
15067,38902,1.0
15068,39670,0.0
15069,8148,0.0
15070,35585,0.0
15071,22532,0.0
15072,19091,0.0
15073,10613,0.0
15074,48477,0.0
15075,10309,0.0
15076,42386,0.0
15077,45473,0.0
15078,38347,1.0
15079,17713,0.0
15080,23967,0.0
15081,45592,0.0
15082,26475,0.0
15083,51618,1.0
15084,41695,0.0
15085,32293,0.0
15086,50347,1.0
15087,22911,1.0
15088,25679,1.0
15089,4286,0.0
15090,30221,0.0
15091,43073,0.0
15092,40967,0.0
15093,17555,0.0
15094,29738,0.0
15095,51425,0.0
15096,11314,1.0
15097,1624,0.0
15098,38685,0.0
15099,47865,1.0
15100,8135,0.0
15101,12556,1.0
15102,34055,0.0
15103,9738,0.0
15104,49971,0.0
15105,7610,0.0
15106,16204,0.0
15107,238,0.0
15108,40511,0.0
15109,30023,0.0
15110,48746,0.0
15111,2878,0.0
15112,11215,0.0
15113,7232,1.0
15114,39075,0.0
15115,48362,1.0
15116,37830,0.0
15117,1818,1.0
15118,12557,0.0
15119,6111,0.0
15120,43418,0.0
15121,28340,0.0
15122,4920,1.0
15123,44412,0.0
15124,50583,0.0
15125,53565,1.0
15126,7302,0.0
15127,36939,0.0
15128,33311,0.0
15129,10179,0.0
15130,25811,0.0
15131,49206,0.0
15132,1211,0.0
15133,3705,0.0
15134,32597,0.0
15135,27635,0.0
15136,33860,0.0
15137,53756,0.0
15138,39410,0.0
15139,811,0.0
15140,35088,0.0
15141,42248,0.0
15142,15360,0.0
15143,41188,0.0
15144,2260,0.0
15145,1336,0.0
15146,48210,0.0
15147,28104,0.0
15148,9233,0.0
15149,12981,0.0
15150,249,0.0
15151,35750,0.0
15152,39481,0.0
15153,48259,0.0
15154,31296,1.0
15155,19212,0.0
15156,2454,0.0
15157,18105,0.0
15158,36783,0.0
15159,46499,0.0
15160,37288,0.0
15161,53136,0.0
15162,40627,0.0
15163,21939,0.0
15164,38914,0.0
15165,25727,0.0
15166,9975,0.0
15167,17688,0.0
15168,22976,0.0
15169,34922,1.0
15170,26478,0.0
15171,5039,0.0
15172,39557,0.0
15173,38673,0.0
15174,13180,0.0
15175,42710,0.0
15176,19416,0.0
15177,23058,0.0
15178,14523,0.0
15179,51282,0.0
15180,18999,1.0
15181,33749,0.0
15182,28376,1.0
15183,39274,1.0
15184,20342,0.0
15185,24909,0.0
15186,4401,1.0
15187,42311,0.0
15188,12806,0.0
15189,24859,0.0
15190,23730,0.0
15191,41394,0.0
15192,25771,0.0
15193,17888,0.0
15194,34136,1.0
15195,26089,0.0
15196,43826,0.0
15197,27198,0.0
15198,8673,0.0
15199,12803,1.0
15200,37940,0.0
15201,50482,0.0
15202,14973,0.0
15203,43799,0.0
15204,36751,0.0
15205,3834,0.0
15206,22647,0.0
15207,26345,0.0
15208,54045,0.0
15209,27118,0.0
15210,32709,0.0
15211,10060,0.0
15212,53366,0.0
15213,6011,1.0
15214,18111,0.0
15215,19475,0.0
15216,42379,0.0
15217,20714,0.0
15218,38749,0.0
15219,30836,0.0
15220,22062,0.0
15221,43994,0.0
15222,11711,0.0
15223,1285,0.0
15224,8642,0.0
15225,50604,0.0
15226,26290,0.0
15227,44297,0.0
15228,37185,0.0
15229,39552,1.0
15230,42563,0.0
15231,41534,0.0
15232,15192,0.0
15233,51009,0.0
15234,33880,0.0
15235,22325,0.0
15236,17116,0.0
15237,1024,0.0
15238,20986,0.0
15239,53750,0.0
15240,46696,0.0
15241,51232,0.0
15242,28804,0.0
15243,39099,0.0
15244,33060,0.0
15245,46994,0.0
15246,7276,0.0
15247,49869,0.0
15248,28688,0.0
15249,48647,0.0
15250,24912,0.0
15251,36136,0.0
15252,34290,0.0
15253,29223,0.0
15254,24003,0.0
15255,46012,0.0
15256,18926,0.0
15257,6198,0.0
15258,7376,0.0
15259,15171,1.0
15260,26812,0.0
15261,48742,0.0
15262,22924,0.0
15263,24332,0.0
15264,4161,0.0
15265,39013,0.0
15266,45028,0.0
15267,41810,1.0
15268,8766,0.0
15269,44821,0.0
15270,26127,0.0
15271,27682,0.0
15272,2634,0.0
15273,54269,0.0
15274,10145,0.0
15275,32376,1.0
15276,9138,0.0
15277,41391,0.0
15278,34517,0.0
15279,4179,1.0
15280,12415,0.0
15281,48175,0.0
15282,17931,0.0
15283,26746,0.0
15284,8252,1.0
15285,551,1.0
15286,47613,0.0
15287,34831,0.0
15288,18120,0.0
15289,38019,0.0
15290,42601,0.0
15291,36701,0.0
15292,25698,0.0
15293,39514,0.0
15294,35772,1.0
15295,51125,0.0
15296,26697,0.0
15297,53803,0.0
15298,29337,0.0
15299,33620,0.0
15300,12590,0.0
15301,47902,0.0
15302,54259,1.0
15303,48013,0.0
15304,29131,0.0
15305,25882,1.0
15306,4950,1.0
15307,28470,0.0
15308,17164,0.0
15309,3317,0.0
15310,23732,0.0
15311,28356,0.0
15312,37401,0.0
15313,16275,0.0
15314,21395,1.0
15315,27533,0.0
15316,41869,1.0
15317,53034,1.0
15318,14160,0.0
15319,47265,0.0
15320,51029,0.0
15321,50319,0.0
15322,6238,0.0
15323,30383,0.0
15324,19973,0.0
15325,3525,0.0
15326,44449,0.0
15327,18970,0.0
15328,52242,0.0
15329,39473,0.0
15330,30293,0.0
15331,7572,0.0
15332,39273,0.0
15333,44213,0.0
15334,24740,0.0
15335,34308,0.0
15336,45078,0.0
15337,10344,0.0
15338,45718,0.0
15339,45486,0.0
15340,41300,0.0
15341,47235,0.0
15342,25507,0.0
15343,4772,1.0
15344,15131,0.0
15345,3720,0.0
15346,6356,1.0
15347,6522,1.0
15348,31298,0.0
15349,44270,0.0
